date,discharge_cms,precipitation_mm
2004-10-24,11.159,12.94
2004-10-25,5.2167,0.0
2004-10-26,14.3229,36.64
2004-10-27,26.2761,0.0
2004-10-28,9.4687,0.0
2004-10-29,13.241,56.15
2004-10-30,7.7318,0.0
2004-10-31,6.3586,0.0
2004-11-01,3.7572,0.0
2004-11-02,1.641,0.0
2004-11-03,1.9757,0.0
2004-11-04,5.864,7.82
2004-11-05,4.0776,0.0
2004-11-06,6.9774,0.0
2004-11-07,12.1718,0.0
2004-11-08,17.1742,0.0
2004-11-09,42.8386,0.0
2004-11-10,59.3307,5.53
2004-11-11,118.9475,0.0
2004-11-12,54.6986,0.0
2004-11-13,66.9523,230.24
2004-11-14,115.4674,67.48
2004-11-15,63.7281,311.74
2004-11-16,10.3207,0.0
2004-11-17,5.7871,0.0
2004-11-18,4.4593,0.0
2004-11-19,6.5023,53.91
2004-11-20,5.3423,0.0
2004-11-21,5.8728,51.87
2004-11-22,4.7945,0.0
2004-11-23,5.0127,0.0
2004-11-24,5.3763,0.0
2004-11-25,4.3784,32.94
2004-11-26,7.265,0.0
2004-11-27,14.9238,0.0
2004-11-28,8.573,0.0
2004-11-29,9.9806,45.15
2004-11-30,5.2382,47.5
2004-12-01,2.5225,36.09
2004-12-02,4.9262,67.64
2004-12-03,14.2395,0.0
2004-12-04,12.179,250.61
2004-12-05,29.5519,0.0
2004-12-06,20.1621,0.0
2004-12-07,17.4275,41.26
2004-12-08,37.7441,9.6
2004-12-09,22.1908,0.0
2004-12-10,32.8639,24.03
2004-12-11,25.6562,58.51
2004-12-12,17.2321,0.0
2004-12-13,13.3461,110.73
2004-12-14,4.832,0.0
2004-12-15,9.9018,0.0
2004-12-16,11.5367,219.92
2004-12-17,11.0853,13.96
2004-12-18,8.2643,83.15
2004-12-19,10.2392,0.0
2004-12-20,16.2871,87.25
2004-12-21,14.2628,72.89
2004-12-22,22.8061,0.0
2004-12-23,25.0736,435.0
2004-12-24,22.9351,0.0
2004-12-25,34.1519,0.0
2004-12-26,24.89,34.18
2004-12-27,13.1801,0.0
2004-12-28,13.1744,19.29
2004-12-29,13.7439,7.28
2004-12-30,12.6422,135.69
2004-12-31,22.9457,0.0
2005-01-01,28.0991,0.0
2005-01-02,25.3,0.0
2005-01-03,24.2761,84.16
2005-01-04,24.3884,0.0
2005-01-05,30.2778,3.01
2005-01-06,29.3818,0.0
2005-01-07,25.945,88.44
2005-01-08,13.2678,70.08
2005-01-09,9.7886,20.44
2005-01-10,11.9134,89.05
2005-01-11,13.6306,39.63
2005-01-12,6.9564,9.88
2005-01-13,5.904,0.0
2005-01-14,4.2835,0.0
2005-01-15,9.5522,0.0
2005-01-16,11.5661,735.54
2005-01-17,14.9604,84.45
2005-01-18,14.8939,13.48
2005-01-19,11.3831,0.0
2005-01-20,9.7545,0.0
2005-01-21,13.2673,24.41
2005-01-22,12.2376,0.0
2005-01-23,16.363,27.17
2005-01-24,17.909,0.0
2005-01-25,20.8923,0.0
2005-01-26,24.5929,0.0
2005-01-27,18.8253,0.0
2005-01-28,16.4196,41.24
2005-01-29,25.9328,333.2
2005-01-30,60.4246,1.46
2005-01-31,83.876,0.0
2005-02-01,19.3904,0.0
2005-02-02,13.6857,60.08
2005-02-03,15.1631,103.54
2005-02-04,9.354,34.17
2005-02-05,5.9368,27.86
2005-02-06,5.5789,21.87
2005-02-07,7.5877,0.0
2005-02-08,11.3826,33.31
2005-02-09,10.2666,0.0
2005-02-10,9.0304,13.77
2005-02-11,6.6631,6.84
2005-02-12,9.6383,0.0
2005-02-13,13.006,37.33
2005-02-14,21.2507,0.0
2005-02-15,22.8342,0.0
2005-02-16,12.2979,56.36
2005-02-17,11.1556,0.0
2005-02-18,18.1266,99.3
2005-02-19,8.1893,160.36
2005-02-20,8.7974,0.0
2005-02-21,11.1877,4.41
2005-02-22,31.3884,0.0
2005-02-23,23.0027,107.53
2005-02-24,21.8679,0.0
2005-02-25,49.3452,234.75
2005-02-26,34.7718,60.87
2005-02-27,55.9664,0.0
2005-02-28,62.068,0.0
2005-03-01,50.9187,0.0
2005-03-02,58.6983,26.61
2005-03-03,50.1986,0.0
2005-03-04,136.6933,53.0
2005-03-05,43.1385,502.59
2005-03-06,35.7702,61.93
2005-03-07,30.6772,38.3
2005-03-08,28.2975,16.48
2005-03-09,46.858,0.0
2005-03-10,35.6849,92.02
2005-03-11,43.6658,51.05
2005-03-12,46.2563,0.0
2005-03-13,64.9933,220.98
2005-03-14,55.5044,159.61
2005-03-15,59.9381,319.97
2005-03-16,51.988,1.72
2005-03-17,30.397,0.0
2005-03-18,64.0943,597.06
2005-03-19,40.8053,56.67
2005-03-20,31.1525,358.46
2005-03-21,20.4422,25.08
2005-03-22,25.4718,29.59
2005-03-23,20.4354,22.19
2005-03-24,43.2077,56.65
2005-03-25,53.0774,0.0
2005-03-26,43.4483,135.13
2005-03-27,26.8941,124.75
2005-03-28,25.5657,0.0
2005-03-29,32.961,123.13
2005-03-30,31.647,42.49
2005-03-31,29.1791,0.0
2005-04-01,17.8691,175.94
2005-04-02,54.1852,0.0
2005-04-03,45.9237,0.0
2005-04-04,22.6883,75.76
2005-04-05,13.8997,54.14
2005-04-06,12.6737,0.0
2005-04-07,34.5722,66.63
2005-04-08,31.1517,6.1
2005-04-09,25.7505,0.0
2005-04-10,38.7252,188.04
2005-04-11,57.7949,0.0
2005-04-12,73.1925,251.37
2005-04-13,72.7365,0.0
2005-04-14,38.947,137.31
2005-04-15,26.3062,0.0
2005-04-16,12.42,26.16
2005-04-17,12.1232,15.83
2005-04-18,10.784,0.0
2005-04-19,9.2417,0.0
2005-04-20,11.8052,186.05
2005-04-21,9.4255,0.82
2005-04-22,8.9507,0.0
2005-04-23,7.9724,77.56
2005-04-24,8.9147,0.0
2005-04-25,11.8912,332.78
2005-04-26,6.8394,226.35
2005-04-27,9.7747,28.01
2005-04-28,12.305,27.22
2005-04-29,16.2709,0.0
2005-04-30,18.2491,91.63
2005-05-01,22.5345,0.0
2005-05-02,18.821,31.17
2005-05-03,24.0688,0.0
2005-05-04,41.84,0.0
2005-05-05,31.5294,5.04
2005-05-06,24.8818,0.0
2005-05-07,33.7376,34.87
2005-05-08,25.2554,0.0
2005-05-09,18.0047,4.63
2005-05-10,22.841,41.15
2005-05-11,18.8552,150.23
2005-05-12,34.7636,43.85
2005-05-13,26.9913,0.0
2005-05-14,18.1873,0.0
2005-05-15,18.7803,0.0
2005-05-16,23.8082,0.0
2005-05-17,27.8712,0.0
2005-05-18,35.5915,0.0
2005-05-19,26.3781,226.16
2005-05-20,44.9196,0.0
2005-05-21,19.242,81.15
2005-05-22,13.6203,0.0
2005-05-23,14.7324,97.39
2005-05-24,11.1431,2.71
2005-05-25,10.4207,0.1
2005-05-26,7.1295,0.0
2005-05-27,7.3191,0.0
2005-05-28,10.2986,5.07
2005-05-29,8.7028,0.0
2005-05-30,6.3543,0.0
2005-05-31,5.8414,0.0
2005-06-01,11.3762,230.38
2005-06-02,20.5845,252.48
2005-06-03,16.5881,0.0
2005-06-04,21.8167,390.67
2005-06-05,21.709,605.43
2005-06-06,40.0745,91.13
2005-06-07,41.3124,0.0
2005-06-08,35.2054,33.95
2005-06-09,71.6692,0.0
2005-06-10,40.8929,0.0
2005-06-11,44.5743,0.0
2005-06-12,79.0893,182.3
2005-06-13,94.801,56.98
2005-06-14,56.5619,0.0
2005-06-15,34.6774,0.0
2005-06-16,16.876,32.76
2005-06-17,34.8744,3.6
2005-06-18,19.3042,0.0
2005-06-19,27.2652,0.0
2005-06-20,13.4483,22.6
2005-06-21,47.2323,75.92
2005-06-22,22.7578,46.39
2005-06-23,22.9155,205.81
2005-06-24,40.1375,143.01
2005-06-25,26.7128,0.0
2005-06-26,33.8045,31.18
2005-06-27,27.9273,108.48
2005-06-28,32.3175,83.97
2005-06-29,51.1332,112.5
2005-06-30,37.6669,0.0
2005-07-01,71.3587,0.0
2005-07-02,73.4497,0.0
2005-07-03,160.6432,32.07
2005-07-04,86.5264,20.51
2005-07-05,54.3308,0.0
2005-07-06,43.4504,134.99
2005-07-07,22.3142,72.83
2005-07-08,33.8505,0.0
2005-07-09,30.5502,35.12
2005-07-10,16.7549,129.8
2005-07-11,11.3914,167.06
2005-07-12,7.8758,171.49
2005-07-13,13.2421,0.0
2005-07-14,16.8959,0.0
2005-07-15,15.877,140.47
2005-07-16,13.4353,33.95
2005-07-17,12.274,23.86
2005-07-18,29.4967,0.0
2005-07-19,24.8599,0.0
2005-07-20,35.7721,317.58
2005-07-21,28.2019,0.0
2005-07-22,59.1603,0.0
2005-07-23,28.979,0.0
2005-07-24,39.9504,0.0
2005-07-25,25.3131,24.47
2005-07-26,68.8759,94.3
2005-07-27,82.2282,21.45
2005-07-28,30.8169,145.17
2005-07-29,18.4308,439.78
2005-07-30,25.0204,0.0
2005-07-31,32.4604,0.0
2005-08-01,39.538,54.13
2005-08-02,38.5112,0.0
2005-08-03,29.9937,7.81
2005-08-04,46.6802,213.04
2005-08-05,27.4757,60.84
2005-08-06,26.3887,0.0
2005-08-07,18.4747,0.0
2005-08-08,12.913,0.0
2005-08-09,10.4941,0.0
2005-08-10,7.6377,225.14
2005-08-11,10.5639,137.28
2005-08-12,5.3987,213.18
2005-08-13,7.3068,0.0
2005-08-14,5.7772,10.48
2005-08-15,6.4121,41.21
2005-08-16,6.4072,0.0
2005-08-17,5.4652,135.99
2005-08-18,10.6751,329.35
2005-08-19,9.1686,141.02
2005-08-20,13.3127,284.42
2005-08-21,18.7014,0.0
2005-08-22,15.8535,0.0
2005-08-23,8.5601,46.87
2005-08-24,5.885,0.0
2005-08-25,11.7224,126.61
2005-08-26,14.9636,0.0
2005-08-27,15.7383,176.51
2005-08-28,11.7734,4.09
2005-08-29,27.0085,56.56
2005-08-30,16.5459,0.0
2005-08-31,17.196,28.9
2005-09-01,21.1282,63.56
2005-09-02,10.772,78.93
2005-09-03,7.6315,0.0
2005-09-04,6.4604,53.62
2005-09-05,10.4033,0.0
2005-09-06,8.6019,86.17
2005-09-07,4.5147,85.58
2005-09-08,2.4191,234.44
2005-09-09,1.9875,267.73
2005-09-10,1.182,48.18
2005-09-11,2.166,19.78
2005-09-12,3.7968,228.34
2005-09-13,4.293,11.12
2005-09-14,4.2147,0.0
2005-09-15,6.6764,101.54
2005-09-16,9.8852,63.81
2005-09-17,6.3094,0.0
2005-09-18,4.5034,0.0
2005-09-19,6.9607,0.0
2005-09-20,8.3604,201.5
2005-09-21,11.5629,0.0
2005-09-22,7.5793,92.3
2005-09-23,5.5515,119.86
2005-09-24,7.4756,79.97
2005-09-25,5.6658,0.0
2005-09-26,2.9686,45.18
2005-09-27,2.4927,25.48
2005-09-28,2.653,80.19
2005-09-29,6.9326,181.67
2005-09-30,4.9131,208.74
2005-10-01,5.2162,447.51
2005-10-02,14.9419,0.0
2005-10-03,8.6635,42.99
2005-10-04,12.2167,0.0
2005-10-05,8.6711,98.88
2005-10-06,10.8124,32.08
2005-10-07,32.98,87.95
2005-10-08,43.0924,520.05
2005-10-09,40.4284,66.3
2005-10-10,22.6211,13.89
2005-10-11,19.4241,171.94
2005-10-12,14.0821,0.0
2005-10-13,6.9347,0.0
2005-10-14,2.6635,351.51
2005-10-15,2.0919,20.08
2005-10-16,2.4616,214.23
2005-10-17,4.9184,0.0
2005-10-18,3.789,65.84
2005-10-19,4.6629,58.95
2005-10-20,2.2877,0.0
2005-10-21,1.853,0.0
2005-10-22,0.7022,62.2
2005-10-23,2.7143,0.0
2005-10-24,3.4714,43.41
2005-10-25,4.2645,29.8
2005-10-26,6.1109,0.0
2005-10-27,21.7725,0.0
2005-10-28,16.6361,91.0
2005-10-29,10.0919,1.58
2005-10-30,26.5397,49.16
2005-10-31,13.6309,0.0
2005-11-01,24.917,48.54
2005-11-02,22.3213,0.0
2005-11-03,25.7374,0.0
2005-11-04,12.0425,16.66
2005-11-05,41.291,0.0
2005-11-06,30.368,100.53
2005-11-07,19.8235,34.18
2005-11-08,24.4832,189.22
2005-11-09,16.7989,0.0
2005-11-10,19.9171,0.0
2005-11-11,10.4307,35.54
2005-11-12,11.3914,35.01
2005-11-13,8.6446,11.59
2005-11-14,6.1999,85.8
2005-11-15,4.2717,0.0
2005-11-16,7.2841,0.0
2005-11-17,6.5398,0.0
2005-11-18,6.4289,101.63
2005-11-19,8.465,168.85
2005-11-20,15.2036,34.4
2005-11-21,9.6579,0.0
2005-11-22,11.0719,0.0
2005-11-23,7.323,156.31
2005-11-24,7.0549,136.16
2005-11-25,12.4946,6.19
2005-11-26,4.1346,0.0
2005-11-27,3.0161,0.0
2005-11-28,3.1581,0.0
2005-11-29,4.4028,82.52
2005-11-30,8.8373,6.6
2005-12-01,4.1364,12.46
2005-12-02,9.1813,13.1
2005-12-03,12.2803,14.54
2005-12-04,11.1118,69.47
2005-12-05,5.6747,13.13
2005-12-06,4.7577,8.91
2005-12-07,8.6766,8.29
2005-12-08,9.2624,0.0
2005-12-09,8.9072,0.0
2005-12-10,5.9136,40.07
2005-12-11,9.2112,0.0
2005-12-12,9.0135,0.0
2005-12-13,8.4885,0.0
2005-12-14,8.6083,0.0
2005-12-15,6.7192,145.08
2005-12-16,4.9672,23.94
2005-12-17,2.7143,340.24
2005-12-18,2.4221,67.41
2005-12-19,1.2497,151.4
2005-12-20,2.0447,0.0
2005-12-21,1.8404,0.0
2005-12-22,1.9099,73.32
2005-12-23,2.3387,0.0
2005-12-24,1.9519,0.0
2005-12-25,1.3918,0.0
2005-12-26,1.9958,18.31
2005-12-27,6.087,0.0
2005-12-28,10.4026,0.0
2005-12-29,20.0601,19.5
2005-12-30,10.6394,20.18
2005-12-31,10.1977,0.0
2006-01-01,9.8119,108.5
2006-01-02,20.4929,0.0
2006-01-03,31.1342,0.0
2006-01-04,27.14,198.91
2006-01-05,8.7632,114.12
2006-01-06,5.4409,177.39
2006-01-07,8.3128,152.5
2006-01-08,7.7364,0.0
2006-01-09,8.0221,0.0
2006-01-10,11.6933,0.0
2006-01-11,20.9788,59.24
2006-01-12,14.3181,0.0
2006-01-13,19.4968,0.0
2006-01-14,41.7533,0.0
2006-01-15,75.8059,190.7
2006-01-16,51.1104,168.04
2006-01-17,53.1557,0.0
2006-01-18,68.4097,253.08
2006-01-19,60.6859,14.58
2006-01-20,48.0016,0.0
2006-01-21,19.2745,0.0
2006-01-22,12.8355,117.37
2006-01-23,9.6701,0.0
2006-01-24,5.7389,141.28
2006-01-25,6.8953,0.0
2006-01-26,11.6515,111.07
2006-01-27,10.1375,16.56
2006-01-28,3.8393,0.0
2006-01-29,4.3285,0.0
2006-01-30,5.8104,0.0
2006-01-31,7.3319,88.71
2006-02-01,5.8198,142.53
2006-02-02,3.7632,35.05
2006-02-03,6.8732,0.0
2006-02-04,9.1577,0.0
2006-02-05,7.2594,20.75
2006-02-06,3.9972,19.97
2006-02-07,5.3089,36.03
2006-02-08,4.0264,278.5
2006-02-09,5.773,19.11
2006-02-10,7.1719,0.0
2006-02-11,21.6735,152.53
2006-02-12,21.0211,20.51
2006-02-13,54.8863,0.0
2006-02-14,52.2278,0.0
2006-02-15,35.0341,0.0
2006-02-16,20.3799,543.74
2006-02-17,13.6553,11.69
2006-02-18,17.736,99.12
2006-02-19,19.4576,203.42
2006-02-20,8.3141,0.0
2006-02-21,15.0743,0.0
2006-02-22,31.9365,41.35
2006-02-23,12.9229,0.0
2006-02-24,22.3343,0.0
2006-02-25,50.1803,237.45
2006-02-26,19.899,22.38
2006-02-27,16.3231,0.0
2006-02-28,11.405,30.27
2006-03-01,19.6581,17.55
2006-03-02,16.5773,29.96
2006-03-03,13.9678,0.0
2006-03-04,18.1614,0.0
2006-03-05,39.4626,109.8
2006-03-06,36.6741,55.6
2006-03-07,28.2936,0.0
2006-03-08,24.5056,0.0
2006-03-09,33.7078,0.0
2006-03-10,17.4567,0.0
2006-03-11,18.0699,0.0
2006-03-12,12.0409,249.58
2006-03-13,7.3804,7.16
2006-03-14,3.348,0.0
2006-03-15,3.2495,176.36
2006-03-16,6.7425,148.3
2006-03-17,3.0339,1.05
2006-03-18,4.9188,92.77
2006-03-19,4.3104,0.0
2006-03-20,3.1461,156.86
2006-03-21,4.6274,0.0
2006-03-22,10.3493,0.4
2006-03-23,23.2824,0.0
2006-03-24,27.0712,47.87
2006-03-25,26.2019,35.26
2006-03-26,31.6877,36.1
2006-03-27,101.1122,40.62
2006-03-28,76.8726,0.0
2006-03-29,118.4043,80.35
2006-03-30,76.8392,0.0
2006-03-31,46.5774,53.98
2006-04-01,102.1187,372.1
2006-04-02,89.2777,0.0
2006-04-03,87.9409,7.19
2006-04-04,101.1088,21.36
2006-04-05,57.8652,293.99
2006-04-06,43.5309,285.63
2006-04-07,30.6183,20.22
2006-04-08,35.4635,0.0
2006-04-09,41.1224,131.86
2006-04-10,29.6737,0.0
2006-04-11,77.0966,0.0
2006-04-12,68.4181,39.52
2006-04-13,65.3848,0.0
2006-04-14,113.1133,0.0
2006-04-15,64.511,139.06
2006-04-16,46.124,183.89
2006-04-17,50.0559,0.0
2006-04-18,23.3483,0.0
2006-04-19,21.2072,0.0
2006-04-20,57.6261,24.3
2006-04-21,127.0622,20.71
2006-04-22,165.8614,0.0
2006-04-23,241.1381,59.63
2006-04-24,243.1025,0.0
2006-04-25,157.8418,57.05
2006-04-26,286.8593,2.34
2006-04-27,143.164,0.0
2006-04-28,190.679,0.0
2006-04-29,122.2397,0.0
2006-04-30,84.4104,0.0
2006-05-01,96.7521,226.14
2006-05-02,222.2598,0.0
2006-05-03,351.3801,69.78
2006-05-04,315.7342,0.0
2006-05-05,251.5722,0.0
2006-05-06,288.5189,0.0
2006-05-07,430.2028,79.06
2006-05-08,139.5738,0.0
2006-05-09,110.4226,55.87
2006-05-10,57.6672,0.0
2006-05-11,47.8264,0.0
2006-05-12,24.6853,0.0
2006-05-13,10.514,0.0
2006-05-14,6.1603,0.0
2006-05-15,5.4841,87.73
2006-05-16,8.4841,0.0
2006-05-17,6.4512,0.0
2006-05-18,4.9215,84.96
2006-05-19,7.0226,0.0
2006-05-20,9.1675,188.65
2006-05-21,22.7786,247.88
2006-05-22,35.7662,0.0
2006-05-23,21.1255,106.03
2006-05-24,15.5886,0.0
2006-05-25,23.2435,0.0
2006-05-26,15.3111,0.0
2006-05-27,13.7437,0.0
2006-05-28,6.4582,0.0
2006-05-29,3.9723,163.8
2006-05-30,8.6785,4.41
2006-05-31,10.4073,0.0
2006-06-01,8.3887,0.0
2006-06-02,7.3864,0.0
2006-06-03,18.7434,82.43
2006-06-04,14.0025,39.14
2006-06-05,18.422,7.4
2006-06-06,28.4383,168.75
2006-06-07,55.065,0.0
2006-06-08,33.467,9.84
2006-06-09,16.4976,17.66
2006-06-10,10.0621,138.8
2006-06-11,15.4182,90.18
2006-06-12,41.0938,351.09
2006-06-13,55.2633,0.0
2006-06-14,36.619,0.0
2006-06-15,60.8025,0.0
2006-06-16,43.6037,62.95
2006-06-17,27.2283,0.22
2006-06-18,22.6194,880.55
2006-06-19,17.0019,0.0
2006-06-20,12.4204,5.79
2006-06-21,23.3375,1.48
2006-06-22,17.996,0.0
2006-06-23,8.5665,0.0
2006-06-24,12.3421,109.12
2006-06-25,8.236,0.0
2006-06-26,5.8149,45.33
2006-06-27,9.1905,205.13
2006-06-28,7.0336,0.0
2006-06-29,6.2935,154.54
2006-06-30,7.1994,96.19
2006-07-01,6.9441,0.0
2006-07-02,6.2774,139.25
2006-07-03,2.3105,0.0
2006-07-04,2.6393,0.0
2006-07-05,6.9367,59.72
2006-07-06,10.334,39.09
2006-07-07,9.1613,30.97
2006-07-08,12.2753,543.99
2006-07-09,17.1797,0.0
2006-07-10,11.5528,43.9
2006-07-11,21.9048,35.1
2006-07-12,23.1095,0.0
2006-07-13,19.3337,0.0
2006-07-14,40.6168,0.0
2006-07-15,13.9085,22.67
2006-07-16,8.1218,0.0
2006-07-17,11.8704,87.46
2006-07-18,16.9271,0.0
2006-07-19,36.8897,0.0
2006-07-20,11.6272,0.0
2006-07-21,18.0962,0.0
2006-07-22,9.9042,0.0
2006-07-23,12.7011,0.0
2006-07-24,12.6071,161.99
2006-07-25,19.3187,0.0
2006-07-26,16.9102,0.0
2006-07-27,27.0944,0.0
2006-07-28,17.2601,237.84
2006-07-29,16.4079,87.46
2006-07-30,17.8462,0.0
2006-07-31,38.887,367.16
2006-08-01,52.3403,316.43
2006-08-02,50.6579,77.4
2006-08-03,60.4468,22.02
2006-08-04,87.4689,168.07
2006-08-05,86.8466,25.39
2006-08-06,44.3777,0.0
2006-08-07,53.2467,75.17
2006-08-08,45.8763,34.46
2006-08-09,34.3853,28.24
2006-08-10,21.6143,0.0
2006-08-11,27.2239,0.0
2006-08-12,32.4064,0.0
2006-08-13,18.8678,0.0
2006-08-14,10.8099,383.9
2006-08-15,27.1993,98.81
2006-08-16,38.1112,0.0
2006-08-17,35.6955,10.26
2006-08-18,43.0465,36.53
2006-08-19,30.5655,85.93
2006-08-20,25.8546,0.0
2006-08-21,24.3826,118.69
2006-08-22,36.1695,0.0
2006-08-23,16.6565,0.0
2006-08-24,10.0106,305.53
2006-08-25,5.7524,71.59
2006-08-26,9.3795,290.89
2006-08-27,9.2401,4.23
2006-08-28,6.1881,110.41
2006-08-29,6.0042,252.73
2006-08-30,4.8078,0.0
2006-08-31,2.6901,70.32
2006-09-01,5.7402,0.0
2006-09-02,5.798,229.41
2006-09-03,11.5426,0.0
2006-09-04,5.8485,0.0
2006-09-05,8.03,0.0
2006-09-06,4.2336,0.0
2006-09-07,15.0884,6.53
2006-09-08,6.4983,0.0
2006-09-09,16.2669,0.0
2006-09-10,15.6366,0.0
2006-09-11,13.9645,0.0
2006-09-12,18.1963,117.63
2006-09-13,11.1711,0.0
2006-09-14,16.3365,0.0
2006-09-15,23.7741,0.0
2006-09-16,22.2639,0.0
2006-09-17,23.497,0.0
2006-09-18,54.7105,0.0
2006-09-19,63.6097,176.32
2006-09-20,36.8691,0.0
2006-09-21,46.788,208.89
2006-09-22,31.4222,0.0
2006-09-23,20.0559,219.95
2006-09-24,24.1987,336.0
2006-09-25,13.9035,24.56
2006-09-26,13.9604,0.0
2006-09-27,18.8683,190.24
2006-09-28,44.4337,0.0
2006-09-29,52.3715,156.24
2006-09-30,22.3099,0.0
2006-10-01,11.1791,75.71
2006-10-02,25.4651,167.09
2006-10-03,17.3742,412.93
2006-10-04,8.1132,75.13
2006-10-05,5.2258,0.0
2006-10-06,8.2728,49.14
2006-10-07,9.038,0.0
2006-10-08,12.6091,0.0
2006-10-09,12.3057,52.07
2006-10-10,7.2465,0.0
2006-10-11,3.2577,0.0
2006-10-12,2.5003,268.69
2006-10-13,3.1055,0.0
2006-10-14,2.0301,127.9
2006-10-15,3.8777,14.56
2006-10-16,2.7032,247.42
2006-10-17,1.4357,18.97
2006-10-18,1.7841,113.81
2006-10-19,3.1096,32.24
2006-10-20,7.2431,302.0
2006-10-21,3.543,0.0
2006-10-22,7.8829,86.92
2006-10-23,8.9722,83.89
2006-10-24,6.8737,35.54
2006-10-25,10.0433,35.01
2006-10-26,19.4381,0.0
2006-10-27,8.3257,0.0
2006-10-28,7.0416,247.38
2006-10-29,5.7428,0.0
2006-10-30,8.3397,145.62
2006-10-31,17.3157,201.22
2006-11-01,17.2674,0.0
2006-11-02,14.4852,0.0
2006-11-03,17.5664,0.0
2006-11-04,15.1287,0.0
2006-11-05,5.2838,211.14
2006-11-06,7.3667,0.0
2006-11-07,12.3999,0.0
2006-11-08,20.6287,24.4
2006-11-09,11.3046,0.0
2006-11-10,15.2286,94.16
2006-11-11,30.8771,0.0
2006-11-12,93.4756,0.0
2006-11-13,95.3429,110.61
2006-11-14,123.3844,29.71
2006-11-15,60.8793,0.0
2006-11-16,30.3869,178.37
2006-11-17,44.4013,0.0
2006-11-18,14.8647,100.42
2006-11-19,15.7747,129.29
2006-11-20,30.4907,48.44
2006-11-21,39.1733,0.0
2006-11-22,48.9148,0.0
2006-11-23,41.7274,0.0
2006-11-24,30.5141,0.0
2006-11-25,77.8936,0.0
2006-11-26,116.6199,112.13
2006-11-27,139.4156,498.88
2006-11-28,111.0193,62.19
2006-11-29,67.741,0.0
2006-11-30,95.8725,33.57
2006-12-01,67.8289,0.0
2006-12-02,59.7635,55.96
2006-12-03,68.8814,14.32
2006-12-04,64.5559,0.0
2006-12-05,115.1503,0.0
2006-12-06,49.5834,196.96
2006-12-07,45.0304,0.0
2006-12-08,110.4323,0.0
2006-12-09,137.0474,128.31
2006-12-10,99.0215,0.0
2006-12-11,118.7831,155.47
2006-12-12,93.6303,22.85
2006-12-13,155.2936,0.0
2006-12-14,180.0891,0.0
2006-12-15,92.3852,0.0
2006-12-16,85.8538,13.18
2006-12-17,87.6355,52.27
2006-12-18,91.4516,202.32
2006-12-19,88.5765,0.0
2006-12-20,96.8062,0.0
2006-12-21,97.8994,0.0
2006-12-22,57.6054,219.46
2006-12-23,40.632,0.0
2006-12-24,32.7331,0.0
2006-12-25,31.8585,0.0
2006-12-26,26.4001,0.0
2006-12-27,42.4416,0.0
2006-12-28,24.4207,123.79
2006-12-29,10.3102,0.0
2006-12-30,27.5919,0.0
2006-12-31,17.8031,135.14
2007-01-01,29.9441,0.0
2007-01-02,37.7601,0.0
2007-01-03,24.0433,445.83
2007-01-04,21.8478,0.0
2007-01-05,18.6961,0.0
2007-01-06,22.0294,122.11
2007-01-07,14.9825,12.01
2007-01-08,14.0483,104.24
2007-01-09,14.1773,0.0
2007-01-10,24.5622,128.02
2007-01-11,19.6217,0.0
2007-01-12,12.2823,0.0
2007-01-13,9.9091,147.45
2007-01-14,12.6093,52.83
2007-01-15,5.6762,0.0
2007-01-16,11.3646,201.35
2007-01-17,12.1185,12.59
2007-01-18,15.6324,44.27
2007-01-19,17.7571,434.56
2007-01-20,13.0795,76.42
2007-01-21,8.1729,209.16
2007-01-22,6.4313,67.19
2007-01-23,3.5423,642.25
2007-01-24,5.0071,0.0
2007-01-25,5.362,232.83
2007-01-26,2.9758,51.3
2007-01-27,2.7155,0.0
2007-01-28,4.5709,0.0
2007-01-29,9.8889,0.0
2007-01-30,5.8182,0.0
2007-01-31,18.5649,28.71
2007-02-01,11.954,0.0
2007-02-02,5.6598,0.0
2007-02-03,14.9829,37.23
2007-02-04,9.5097,4.36
2007-02-05,21.3835,431.92
2007-02-06,15.658,0.0
2007-02-07,14.1358,66.8
2007-02-08,7.9837,0.0
2007-02-09,16.3058,0.0
2007-02-10,28.9968,0.0
2007-02-11,20.6843,29.53
2007-02-12,20.1878,4.27
2007-02-13,28.0415,54.68
2007-02-14,21.9978,0.0
2007-02-15,42.3134,0.0
2007-02-16,37.882,256.51
2007-02-17,28.2074,37.15
2007-02-18,13.0807,0.0
2007-02-19,7.5384,124.32
2007-02-20,11.2435,0.0
2007-02-21,13.6149,14.73
2007-02-22,21.2991,0.0
2007-02-23,16.5458,250.1
2007-02-24,7.9125,80.57
2007-02-25,7.0358,4.98
2007-02-26,21.0936,103.74
2007-02-27,13.5815,63.53
2007-02-28,14.2265,231.35
2007-03-01,4.8019,378.81
2007-03-02,4.4572,47.29
2007-03-03,4.3862,109.12
2007-03-04,6.1623,0.0
2007-03-05,6.1429,0.0
2007-03-06,3.4663,11.04
2007-03-07,3.1147,27.48
2007-03-08,3.5216,249.11
2007-03-09,2.7004,0.0
2007-03-10,2.2813,0.0
2007-03-11,4.7338,0.0
2007-03-12,4.2034,0.0
2007-03-13,6.2656,0.0
2007-03-14,6.6891,69.21
2007-03-15,4.3046,96.79
2007-03-16,4.4395,0.0
2007-03-17,6.1386,126.13
2007-03-18,16.3063,248.98
2007-03-19,11.9044,0.0
2007-03-20,12.4425,0.0
2007-03-21,20.7572,100.55
