date,discharge_cms,precipitation_mm
2004-10-23,73.2075,65.83
2004-10-24,67.8926,450.02
2004-10-25,55.6508,0.0
2004-10-26,52.329,0.0
2004-10-27,30.7893,0.0
2004-10-28,48.6573,0.0
2004-10-29,43.8475,113.09
2004-10-30,37.3817,1.75
2004-10-31,20.2056,116.7
2004-11-01,65.0179,94.38
2004-11-02,99.0128,46.61
2004-11-03,39.0188,58.39
2004-11-04,53.5396,0.0
2004-11-05,36.5968,332.97
2004-11-06,22.0969,0.0
2004-11-07,15.6301,208.59
2004-11-08,23.2685,0.0
2004-11-09,22.796,155.55
2004-11-10,23.6047,80.77
2004-11-11,29.3919,0.0
2004-11-12,51.6152,0.0
2004-11-13,183.9537,32.65
2004-11-14,132.9916,0.0
2004-11-15,91.1845,0.0
2004-11-16,88.0704,260.49
2004-11-17,119.6689,0.0
2004-11-18,195.7631,0.0
2004-11-19,93.242,93.43
2004-11-20,331.5681,0.0
2004-11-21,134.1459,0.0
2004-11-22,193.0883,0.0
2004-11-23,246.3814,7.38
2004-11-24,91.0509,0.0
2004-11-25,96.6653,21.08
2004-11-26,32.7969,0.0
2004-11-27,21.1215,0.0
2004-11-28,21.9807,54.62
2004-11-29,25.6085,0.0
2004-11-30,54.5445,0.0
2004-12-01,35.7954,0.0
2004-12-02,44.6852,0.0
2004-12-03,74.5983,0.0
2004-12-04,67.4842,0.0
2004-12-05,63.6206,27.38
2004-12-06,26.6849,68.83
2004-12-07,11.3041,0.0
2004-12-08,8.1856,0.0
2004-12-09,21.6132,0.0
2004-12-10,51.1238,98.33
2004-12-11,100.7563,128.76
2004-12-12,112.0798,11.13
2004-12-13,134.0523,0.0
2004-12-14,92.9046,0.0
2004-12-15,68.6301,0.0
2004-12-16,20.6406,28.97
2004-12-17,25.1619,32.48
2004-12-18,34.7295,561.31
2004-12-19,25.0392,0.0
2004-12-20,44.3103,0.0
2004-12-21,87.6789,165.99
2004-12-22,42.6907,287.18
2004-12-23,155.8174,0.0
2004-12-24,181.3218,0.0
2004-12-25,365.2119,142.15
2004-12-26,192.4036,82.81
2004-12-27,363.5366,0.0
2004-12-28,409.3041,0.0
2004-12-29,265.4856,32.59
2004-12-30,114.946,167.79
2004-12-31,102.3324,0.0
2005-01-01,142.5132,414.09
2005-01-02,128.4394,21.04
2005-01-03,117.8782,0.0
2005-01-04,78.9817,609.32
2005-01-05,34.6219,509.15
2005-01-06,38.8137,125.98
2005-01-07,23.0208,146.83
2005-01-08,41.7685,0.0
2005-01-09,66.433,7.48
2005-01-10,159.6065,65.77
2005-01-11,109.495,42.3
2005-01-12,94.6701,392.58
2005-01-13,37.2262,351.76
2005-01-14,27.2957,34.07
2005-01-15,28.2392,0.0
2005-01-16,30.4891,0.0
2005-01-17,25.1962,19.49
2005-01-18,18.5224,0.0
2005-01-19,23.0015,192.79
2005-01-20,20.5189,0.0
2005-01-21,45.8409,45.04
2005-01-22,51.4246,23.52
2005-01-23,36.5541,63.77
2005-01-24,67.0927,0.0
2005-01-25,35.403,100.22
2005-01-26,28.4047,0.0
2005-01-27,16.1427,60.29
2005-01-28,15.2977,0.0
2005-01-29,36.414,0.0
2005-01-30,40.2123,0.0
2005-01-31,14.9313,0.0
2005-02-01,13.2359,4.89
2005-02-02,17.1382,100.75
2005-02-03,21.8122,124.58
2005-02-04,20.7666,78.21
2005-02-05,33.783,0.0
2005-02-06,46.8223,0.0
2005-02-07,41.2352,0.0
2005-02-08,45.8309,84.47
2005-02-09,40.6474,143.96
2005-02-10,40.7973,0.0
2005-02-11,44.1109,0.0
2005-02-12,75.1344,0.0
2005-02-13,88.5515,346.01
2005-02-14,78.5747,131.6
2005-02-15,56.1466,51.55
2005-02-16,75.9851,0.0
2005-02-17,81.6765,85.51
2005-02-18,68.9313,121.42
2005-02-19,52.7109,49.51
2005-02-20,51.1551,14.2
2005-02-21,32.9519,0.0
2005-02-22,14.4276,64.96
2005-02-23,37.8824,152.15
2005-02-24,90.3146,0.0
2005-02-25,86.0018,0.0
2005-02-26,102.401,0.0
2005-02-27,78.14,367.4
2005-02-28,93.0434,5.69
2005-03-01,86.6871,0.0
2005-03-02,85.3982,62.81
2005-03-03,43.4652,22.06
2005-03-04,113.374,0.0
2005-03-05,51.9847,0.0
2005-03-06,78.0724,241.75
2005-03-07,44.4212,0.0
2005-03-08,13.9652,0.0
2005-03-09,25.8393,0.0
2005-03-10,28.7488,38.46
2005-03-11,13.3583,0.0
2005-03-12,21.2143,457.64
2005-03-13,17.9518,0.0
2005-03-14,52.8211,0.0
2005-03-15,22.2874,0.0
2005-03-16,16.0677,0.0
2005-03-17,27.2263,0.0
2005-03-18,21.4937,58.99
2005-03-19,13.9895,0.0
2005-03-20,17.2015,205.54
2005-03-21,33.6963,678.83
2005-03-22,31.9297,453.78
2005-03-23,27.7658,0.0
2005-03-24,18.0411,0.0
2005-03-25,14.6314,0.0
2005-03-26,8.3586,98.84
2005-03-27,18.9577,69.35
2005-03-28,29.2578,444.18
2005-03-29,13.9527,0.0
2005-03-30,10.838,179.52
2005-03-31,18.1853,0.0
2005-04-01,27.2075,40.31
2005-04-02,25.4311,64.88
2005-04-03,21.972,0.0
2005-04-04,22.1499,167.64
2005-04-05,17.3725,71.43
2005-04-06,32.9713,107.63
2005-04-07,47.0253,65.75
2005-04-08,50.9749,0.0
2005-04-09,25.1766,327.79
2005-04-10,17.633,0.0
2005-04-11,12.7633,104.66
2005-04-12,11.0998,71.03
2005-04-13,13.2994,15.0
2005-04-14,34.2719,56.59
2005-04-15,35.9256,0.0
2005-04-16,15.6182,0.0
2005-04-17,23.7738,25.81
2005-04-18,11.0001,0.0
2005-04-19,15.3245,315.7
2005-04-20,12.4333,10.42
2005-04-21,18.2275,0.0
2005-04-22,24.8822,0.0
2005-04-23,26.7899,0.0
2005-04-24,14.4343,136.32
2005-04-25,10.5725,0.0
2005-04-26,15.1764,0.0
2005-04-27,17.3247,18.52
2005-04-28,49.0024,0.0
2005-04-29,47.6656,0.0
2005-04-30,66.5574,74.74
2005-05-01,46.0422,0.0
2005-05-02,25.6966,0.0
2005-05-03,47.2621,30.2
2005-05-04,28.3259,50.9
2005-05-05,12.0619,357.43
2005-05-06,5.9513,53.77
2005-05-07,8.269,0.0
2005-05-08,6.1679,0.0
2005-05-09,2.9607,0.0
2005-05-10,10.6755,91.77
2005-05-11,3.2895,280.53
2005-05-12,3.1482,295.36
2005-05-13,9.4975,46.86
2005-05-14,10.4647,0.0
2005-05-15,44.0513,0.0
2005-05-16,61.0323,589.39
2005-05-17,26.9949,603.66
2005-05-18,38.8236,136.87
2005-05-19,25.5214,29.27
2005-05-20,20.9855,69.04
2005-05-21,11.5671,0.0
2005-05-22,8.3178,0.0
2005-05-23,13.4915,0.0
2005-05-24,8.2601,0.0
2005-05-25,3.0005,0.0
2005-05-26,4.5826,0.0
2005-05-27,4.6092,0.0
2005-05-28,8.9197,84.88
2005-05-29,6.1908,116.57
2005-05-30,12.2609,0.0
2005-05-31,18.8736,149.3
2005-06-01,24.715,5.18
2005-06-02,10.9787,18.76
2005-06-03,11.068,83.04
2005-06-04,19.156,268.42
2005-06-05,13.7138,0.0
2005-06-06,4.279,0.0
2005-06-07,3.3975,100.49
2005-06-08,2.3783,79.01
2005-06-09,2.102,0.0
2005-06-10,1.1761,0.0
2005-06-11,2.4529,18.23
2005-06-12,4.2804,0.0
2005-06-13,2.9844,62.3
2005-06-14,2.8341,0.0
2005-06-15,2.114,0.0
2005-06-16,3.5051,275.32
2005-06-17,2.3731,0.0
2005-06-18,1.8251,56.22
2005-06-19,2.4777,328.82
2005-06-20,1.9055,44.51
2005-06-21,6.2521,0.0
2005-06-22,4.6447,530.73
2005-06-23,8.087,430.72
2005-06-24,14.3731,126.26
2005-06-25,6.6064,11.57
2005-06-26,6.3128,0.0
2005-06-27,4.3086,83.8
2005-06-28,8.3502,0.0
2005-06-29,8.6297,0.0
2005-06-30,15.3177,0.0
2005-07-01,38.6303,269.13
2005-07-02,92.3616,0.0
2005-07-03,41.3543,225.42
2005-07-04,19.1437,0.0
2005-07-05,9.6818,39.88
2005-07-06,19.5053,0.0
2005-07-07,29.23,0.0
2005-07-08,40.1518,351.06
2005-07-09,49.4266,38.01
2005-07-10,34.6587,260.09
2005-07-11,33.5464,34.19
2005-07-12,37.4552,0.0
2005-07-13,36.4399,28.09
2005-07-14,23.2028,0.0
2005-07-15,55.4464,22.07
2005-07-16,24.6691,111.17
2005-07-17,18.721,109.31
2005-07-18,42.2666,0.0
2005-07-19,64.425,0.0
2005-07-20,27.1592,0.0
2005-07-21,7.5349,0.0
2005-07-22,4.6631,321.29
2005-07-23,5.827,71.96
2005-07-24,6.8722,0.0
2005-07-25,7.5462,0.0
2005-07-26,11.5541,0.0
2005-07-27,12.3776,0.0
2005-07-28,22.1741,144.78
2005-07-29,33.2813,273.5
2005-07-30,9.2482,25.13
2005-07-31,10.5528,0.0
2005-08-01,10.0094,338.55
2005-08-02,12.5847,101.9
2005-08-03,11.5405,147.65
2005-08-04,4.9482,0.0
2005-08-05,7.5026,243.8
2005-08-06,12.3974,4.72
2005-08-07,4.6329,53.01
2005-08-08,14.4945,409.89
2005-08-09,25.5333,0.0
2005-08-10,14.9903,12.89
2005-08-11,8.3705,100.33
2005-08-12,10.4027,0.0
2005-08-13,12.1118,122.06
2005-08-14,18.2762,0.0
2005-08-15,24.4889,0.0
2005-08-16,33.4933,372.72
2005-08-17,17.0172,287.88
2005-08-18,16.1567,40.56
2005-08-19,20.2753,304.41
2005-08-20,17.8991,0.0
2005-08-21,26.3802,231.05
2005-08-22,47.3996,90.64
2005-08-23,27.2628,0.0
2005-08-24,26.1489,166.31
2005-08-25,19.1081,16.23
2005-08-26,15.3683,207.82
2005-08-27,6.3918,0.0
2005-08-28,9.3638,20.98
2005-08-29,52.2332,265.68
2005-08-30,60.3117,0.0
2005-08-31,196.4484,0.0
2005-09-01,318.7514,58.5
2005-09-02,155.0465,0.0
2005-09-03,159.056,8.79
2005-09-04,199.5336,0.0
2005-09-05,237.0053,17.7
2005-09-06,121.8862,3.83
2005-09-07,114.4512,39.34
2005-09-08,246.5852,73.19
2005-09-09,79.2179,0.0
2005-09-10,124.606,9.35
2005-09-11,202.2642,381.86
2005-09-12,60.9611,0.0
2005-09-13,38.9073,22.55
2005-09-14,31.9037,57.05
2005-09-15,51.2441,244.78
2005-09-16,47.8474,342.87
2005-09-17,32.9236,8.46
2005-09-18,33.7526,80.33
2005-09-19,42.1617,0.0
2005-09-20,36.7615,0.0
2005-09-21,89.072,0.0
2005-09-22,79.6504,0.0
2005-09-23,107.4986,255.04
2005-09-24,50.9943,475.4
2005-09-25,58.6961,0.0
2005-09-26,40.779,101.96
2005-09-27,29.6023,178.91
2005-09-28,70.5996,20.33
2005-09-29,44.2111,100.24
2005-09-30,31.7377,97.46
2005-10-01,11.9567,0.0
2005-10-02,8.1138,0.0
2005-10-03,3.6497,0.0
2005-10-04,9.0858,0.0
2005-10-05,12.914,0.0
2005-10-06,22.5693,451.4
2005-10-07,30.5477,0.0
2005-10-08,17.9326,0.0
2005-10-09,30.4374,86.25
2005-10-10,27.5603,63.79
2005-10-11,39.0284,0.0
2005-10-12,8.2459,189.5
2005-10-13,4.9554,179.93
2005-10-14,4.1616,281.55
2005-10-15,6.3032,178.94
2005-10-16,3.1605,634.58
2005-10-17,14.9746,45.79
2005-10-18,33.5885,75.8
2005-10-19,70.1984,339.33
2005-10-20,145.5318,0.0
2005-10-21,167.991,0.0
2005-10-22,74.4563,26.73
2005-10-23,88.5845,0.0
2005-10-24,60.5422,6.85
2005-10-25,50.093,229.59
2005-10-26,78.1565,302.55
2005-10-27,52.1777,58.87
2005-10-28,35.4604,165.31
2005-10-29,61.2205,42.13
2005-10-30,36.4775,0.0
2005-10-31,30.7523,3.68
2005-11-01,30.0322,439.39
2005-11-02,42.7774,0.0
2005-11-03,63.6982,0.0
2005-11-04,41.3283,370.31
2005-11-05,15.9892,122.15
2005-11-06,36.3694,0.0
2005-11-07,10.3299,0.0
2005-11-08,15.1348,63.54
2005-11-09,16.4475,0.66
2005-11-10,21.0723,384.77
2005-11-11,26.9504,113.73
2005-11-12,24.6467,67.44
2005-11-13,24.8488,0.0
2005-11-14,31.6581,0.0
2005-11-15,37.7962,0.0
2005-11-16,7.9644,0.0
2005-11-17,9.2382,299.32
2005-11-18,17.1802,69.59
2005-11-19,12.6358,70.5
2005-11-20,18.7586,268.84
2005-11-21,36.4365,0.0
2005-11-22,38.9084,322.36
2005-11-23,41.9599,129.33
2005-11-24,19.5058,117.58
2005-11-25,20.1724,0.0
2005-11-26,28.9818,69.97
2005-11-27,23.606,303.36
2005-11-28,20.2642,0.0
2005-11-29,29.4665,0.0
2005-11-30,37.4377,27.36
2005-12-01,49.2382,182.9
2005-12-02,19.9594,5.21
2005-12-03,27.5548,0.0
2005-12-04,11.7326,149.06
2005-12-05,11.6714,282.54
2005-12-06,40.2403,24.65
2005-12-07,55.5702,108.65
2005-12-08,64.5853,0.0
2005-12-09,38.3362,80.65
2005-12-10,92.1705,233.51
2005-12-11,100.1338,0.0
2005-12-12,24.5273,186.65
2005-12-13,17.7827,19.11
2005-12-14,22.8773,55.68
2005-12-15,21.5851,0.0
2005-12-16,42.8,0.0
2005-12-17,22.5914,40.11
2005-12-18,26.7157,9.97
2005-12-19,19.7299,0.0
2005-12-20,23.4735,0.0
2005-12-21,18.3803,0.0
2005-12-22,20.8522,0.0
2005-12-23,52.715,0.0
2005-12-24,21.0457,482.82
2005-12-25,72.3473,0.0
2005-12-26,479.179,7.83
2005-12-27,271.5815,472.67
2005-12-28,478.7666,0.0
2005-12-29,595.9365,0.0
2005-12-30,673.0385,198.15
2005-12-31,316.6304,0.0
2006-01-01,146.3853,182.93
2006-01-02,96.2617,0.0
2006-01-03,68.3909,79.84
2006-01-04,32.1399,408.55
2006-01-05,21.1261,113.48
2006-01-06,39.9808,0.0
2006-01-07,95.087,0.0
2006-01-08,51.4655,0.0
2006-01-09,196.6416,0.0
2006-01-10,72.6512,0.0
2006-01-11,34.6481,150.89
2006-01-12,12.1181,0.0
2006-01-13,5.0044,146.62
2006-01-14,12.0144,0.0
2006-01-15,10.4587,0.0
2006-01-16,11.8027,0.0
2006-01-17,10.982,0.0
2006-01-18,5.9344,0.0
2006-01-19,2.685,0.0
2006-01-20,1.0042,0.0
2006-01-21,1.2316,157.37
2006-01-22,2.1748,107.8
2006-01-23,1.6476,0.0
2006-01-24,0.6088,202.89
2006-01-25,1.5142,412.14
2006-01-26,3.6533,4.34
2006-01-27,1.9712,0.0
2006-01-28,1.2793,103.01
2006-01-29,2.6526,281.94
2006-01-30,1.0945,0.0
2006-01-31,0.686,44.73
2006-02-01,2.2378,40.89
2006-02-02,2.077,797.92
2006-02-03,2.6797,0.0
2006-02-04,1.6863,0.0
2006-02-05,4.1501,215.18
2006-02-06,4.5981,0.0
2006-02-07,9.3299,0.0
2006-02-08,7.2962,264.35
2006-02-09,4.1367,192.48
2006-02-10,4.4518,0.0
2006-02-11,3.1493,174.54
2006-02-12,2.7819,128.07
2006-02-13,2.0658,0.0
2006-02-14,1.2521,0.0
2006-02-15,2.5415,189.84
2006-02-16,4.0066,0.0
2006-02-17,2.6028,0.0
2006-02-18,8.5273,0.0
2006-02-19,5.8781,4.95
2006-02-20,10.2987,108.2
2006-02-21,2.406,0.0
2006-02-22,2.4626,0.0
2006-02-23,1.0408,0.0
2006-02-24,0.8475,0.0
2006-02-25,1.4503,0.0
2006-02-26,2.1833,205.26
2006-02-27,1.7236,127.07
2006-02-28,2.2049,198.67
2006-03-01,3.171,0.0
2006-03-02,2.5702,28.04
2006-03-03,4.4686,0.0
2006-03-04,5.3793,117.07
2006-03-05,4.3204,263.22
2006-03-06,13.4875,114.84
2006-03-07,10.5347,67.3
2006-03-08,5.7905,135.94
2006-03-09,10.8548,509.12
2006-03-10,15.4288,79.79
2006-03-11,4.7202,0.0
2006-03-12,1.7038,137.72
2006-03-13,2.7508,124.76
2006-03-14,2.158,27.28
2006-03-15,3.0693,0.0
2006-03-16,2.8218,0.0
2006-03-17,4.4088,749.86
2006-03-18,7.4261,217.29
2006-03-19,2.6721,0.0
2006-03-20,1.7653,0.0
2006-03-21,5.287,49.43
2006-03-22,7.2755,0.0
2006-03-23,11.1305,0.0
2006-03-24,40.4626,0.0
2006-03-25,66.884,0.0
2006-03-26,57.1044,0.0
2006-03-27,24.6491,115.23
2006-03-28,47.7435,0.0
2006-03-29,86.9087,167.28
2006-03-30,79.7333,233.5
2006-03-31,194.6924,0.0
2006-04-01,176.781,0.0
2006-04-02,143.5061,0.0
2006-04-03,225.7938,26.33
2006-04-04,226.4167,8.79
2006-04-05,263.7289,0.0
2006-04-06,58.5465,79.18
2006-04-07,63.4144,8.4
2006-04-08,41.93,0.0
2006-04-09,28.0047,138.48
2006-04-10,23.5491,146.76
2006-04-11,15.5911,0.0
2006-04-12,23.9618,108.9
2006-04-13,11.8332,0.0
2006-04-14,4.5123,0.0
2006-04-15,4.893,40.71
2006-04-16,12.0945,105.74
2006-04-17,9.4433,0.0
2006-04-18,8.7758,0.0
2006-04-19,8.1114,0.0
2006-04-20,36.679,0.0
2006-04-21,57.4311,0.0
2006-04-22,35.8475,232.39
2006-04-23,29.4468,75.48
2006-04-24,17.8439,8.46
2006-04-25,50.8518,189.44
2006-04-26,18.9379,119.06
2006-04-27,10.8211,0.0
2006-04-28,18.8399,37.63
2006-04-29,48.6181,252.97
2006-04-30,42.728,0.0
2006-05-01,32.9362,340.2
2006-05-02,31.1823,16.34
2006-05-03,30.353,0.0
2006-05-04,92.565,457.07
2006-05-05,97.3396,255.6
2006-05-06,64.6012,0.0
2006-05-07,69.2162,0.0
2006-05-08,99.5638,0.0
2006-05-09,47.5739,0.0
2006-05-10,48.6646,0.0
2006-05-11,43.5643,0.0
2006-05-12,20.3927,0.0
2006-05-13,15.6756,159.31
2006-05-14,12.0148,130.14
2006-05-15,9.412,0.0
2006-05-16,28.7478,8.99
2006-05-17,27.2186,365.05
2006-05-18,31.1753,0.0
2006-05-19,41.8204,0.0
2006-05-20,36.1048,71.79
2006-05-21,25.6113,0.0
2006-05-22,56.127,0.0
2006-05-23,112.7919,0.0
2006-05-24,149.9294,79.98
2006-05-25,108.7441,0.0
2006-05-26,106.1111,0.0
2006-05-27,53.919,42.18
2006-05-28,49.4976,0.0
2006-05-29,22.3778,38.9
2006-05-30,33.6665,0.0
2006-05-31,77.8666,169.59
2006-06-01,34.325,1310.57
2006-06-02,84.1884,147.06
2006-06-03,98.6777,20.69
2006-06-04,51.528,0.0
2006-06-05,51.8767,223.06
2006-06-06,107.4012,209.34
2006-06-07,172.7181,0.0
2006-06-08,258.4056,11.42
2006-06-09,151.6622,48.18
2006-06-10,68.8631,93.87
2006-06-11,57.993,151.24
2006-06-12,53.3712,106.35
2006-06-13,41.0673,0.0
2006-06-14,26.0734,0.0
2006-06-15,13.9401,56.89
2006-06-16,21.1038,0.0
2006-06-17,13.7111,0.0
2006-06-18,21.9261,0.0
2006-06-19,17.8411,0.0
2006-06-20,16.6691,0.0
2006-06-21,8.5401,35.33
2006-06-22,11.4978,177.33
2006-06-23,10.2191,183.72
2006-06-24,5.8704,0.0
2006-06-25,5.7943,18.76
2006-06-26,4.0113,87.14
2006-06-27,1.9403,178.43
2006-06-28,3.7879,0.0
2006-06-29,2.3478,0.0
2006-06-30,3.7889,93.1
2006-07-01,16.2226,19.36
2006-07-02,9.568,0.0
2006-07-03,13.2336,17.52
2006-07-04,10.7955,60.43
2006-07-05,13.0425,118.75
2006-07-06,4.9482,20.05
2006-07-07,7.163,15.37
2006-07-08,8.3765,297.34
2006-07-09,35.2263,0.0
2006-07-10,10.2441,148.75
2006-07-11,8.2687,0.0
2006-07-12,11.6173,0.0
2006-07-13,19.9282,608.41
2006-07-14,18.2653,79.93
2006-07-15,36.9477,0.0
2006-07-16,35.0935,81.23
2006-07-17,34.9264,369.23
2006-07-18,12.167,1.74
2006-07-19,17.6399,0.0
2006-07-20,41.4153,15.8
2006-07-21,21.5092,0.0
2006-07-22,16.4208,22.35
2006-07-23,7.477,0.0
2006-07-24,10.7514,91.12
2006-07-25,10.4239,63.46
2006-07-26,17.5535,0.0
2006-07-27,16.8988,0.0
2006-07-28,16.1724,400.69
2006-07-29,15.8769,124.8
2006-07-30,17.8018,0.0
2006-07-31,18.1525,89.81
2006-08-01,23.1772,8.72
2006-08-02,50.6159,0.0
2006-08-03,78.3435,599.84
2006-08-04,179.0601,0.0
2006-08-05,71.7981,47.35
2006-08-06,40.3943,261.31
2006-08-07,69.4279,176.22
2006-08-08,34.0251,212.14
2006-08-09,79.6459,66.61
2006-08-10,51.0226,0.0
2006-08-11,42.3046,72.34
2006-08-12,31.569,45.44
2006-08-13,30.2719,0.0
2006-08-14,73.6941,0.0
2006-08-15,133.8324,57.3
2006-08-16,325.3447,166.75
2006-08-17,857.4534,74.39
2006-08-18,432.8443,0.0
2006-08-19,173.3415,0.0
2006-08-20,149.6407,0.0
2006-08-21,144.0563,0.0
2006-08-22,50.676,21.71
2006-08-23,72.0768,0.0
2006-08-24,35.0905,0.0
2006-08-25,26.5161,0.0
2006-08-26,39.6151,0.0
2006-08-27,48.6195,47.16
2006-08-28,46.5845,0.0
2006-08-29,49.3332,81.56
2006-08-30,65.5736,57.61
2006-08-31,41.5729,0.0
2006-09-01,46.9456,0.52
2006-09-02,43.401,0.0
2006-09-03,43.917,0.0
2006-09-04,78.8265,0.0
2006-09-05,81.1152,0.0
2006-09-06,157.8515,0.0
2006-09-07,96.7248,0.0
2006-09-08,78.7247,0.0
2006-09-09,29.3956,0.0
2006-09-10,16.861,9.72
2006-09-11,14.3743,0.0
2006-09-12,20.1335,40.71
2006-09-13,15.6953,0.0
2006-09-14,9.045,0.0
2006-09-15,12.4619,131.42
2006-09-16,5.3434,0.0
2006-09-17,2.5816,0.0
2006-09-18,2.142,0.0
2006-09-19,3.5998,127.51
2006-09-20,2.7967,0.0
2006-09-21,3.8611,0.0
2006-09-22,7.4221,33.95
2006-09-23,11.3214,79.03
2006-09-24,33.396,0.0
2006-09-25,36.0812,0.0
2006-09-26,78.6098,0.0
2006-09-27,99.8851,0.0
2006-09-28,69.7433,118.52
2006-09-29,36.9038,0.0
2006-09-30,39.5577,882.84
2006-10-01,18.5101,0.0
2006-10-02,17.3968,31.02
2006-10-03,17.1481,0.0
2006-10-04,35.7367,0.0
2006-10-05,23.645,40.24
2006-10-06,31.3981,117.99
2006-10-07,18.2299,0.0
2006-10-08,31.7401,0.0
2006-10-09,74.671,0.0
2006-10-10,42.5945,0.0
2006-10-11,44.8744,69.25
2006-10-12,186.2567,0.0
2006-10-13,100.8733,0.0
2006-10-14,39.2449,18.75
2006-10-15,43.8561,179.39
2006-10-16,23.4084,0.0
2006-10-17,30.2082,0.0
2006-10-18,50.1202,147.54
2006-10-19,27.0341,0.0
2006-10-20,12.1824,206.12
2006-10-21,24.5403,0.77
2006-10-22,67.9702,845.97
2006-10-23,53.1931,0.0
2006-10-24,110.8271,26.35
2006-10-25,263.1684,0.0
2006-10-26,312.903,169.73
2006-10-27,264.3418,154.31
2006-10-28,308.5944,0.0
2006-10-29,394.2639,55.14
2006-10-30,84.9278,114.58
2006-10-31,72.3484,0.0
2006-11-01,32.1339,3.72
2006-11-02,19.704,63.88
2006-11-03,25.4734,0.0
2006-11-04,25.2969,0.0
2006-11-05,27.0518,0.0
2006-11-06,26.2034,649.82
2006-11-07,24.687,0.0
2006-11-08,25.8391,120.37
2006-11-09,65.3115,86.59
2006-11-10,88.6709,0.0
2006-11-11,47.6845,0.0
2006-11-12,36.4007,159.04
2006-11-13,54.0834,4.52
2006-11-14,44.882,0.0
2006-11-15,59.1214,0.0
2006-11-16,55.8351,0.0
2006-11-17,60.5363,166.0
2006-11-18,118.39,0.0
2006-11-19,131.1284,29.19
2006-11-20,340.2792,0.0
2006-11-21,183.5577,0.0
2006-11-22,92.1704,0.0
2006-11-23,104.9777,170.3
2006-11-24,83.4368,360.42
2006-11-25,82.8666,19.45
2006-11-26,93.5346,43.01
2006-11-27,41.158,86.87
2006-11-28,12.0851,157.63
2006-11-29,20.8982,0.58
2006-11-30,10.0914,246.32
2006-12-01,8.9173,336.01
2006-12-02,9.6588,141.65
2006-12-03,10.9092,468.67
2006-12-04,19.7697,0.0
2006-12-05,31.3323,0.0
2006-12-06,37.0223,68.56
2006-12-07,51.6802,86.87
2006-12-08,28.2611,108.48
2006-12-09,19.3773,237.37
2006-12-10,160.1547,318.79
2006-12-11,149.3311,66.9
2006-12-12,211.3568,110.87
2006-12-13,91.7861,123.27
2006-12-14,126.6081,192.67
2006-12-15,96.4887,77.95
2006-12-16,64.8699,4.98
2006-12-17,165.6671,187.56
2006-12-18,335.9076,260.55
2006-12-19,259.5383,8.25
2006-12-20,241.1417,0.0
2006-12-21,158.9303,24.15
2006-12-22,71.5598,624.21
2006-12-23,70.7798,118.61
2006-12-24,76.4099,0.0
2006-12-25,128.5127,0.0
2006-12-26,157.5815,116.9
2006-12-27,77.4584,0.0
2006-12-28,22.8207,175.22
2006-12-29,20.4635,6.67
2006-12-30,10.79,112.49
2006-12-31,11.9009,56.45
2007-01-01,17.6946,153.5
2007-01-02,23.5061,56.63
2007-01-03,19.5389,0.0
2007-01-04,26.8972,66.97
2007-01-05,62.3112,0.0
2007-01-06,74.814,593.67
2007-01-07,86.2308,0.0
2007-01-08,58.7305,0.0
2007-01-09,62.1598,230.69
2007-01-10,140.6675,205.07
2007-01-11,118.723,25.1
2007-01-12,88.2468,0.0
2007-01-13,161.4625,14.87
2007-01-14,127.0342,18.49
2007-01-15,157.6425,111.29
2007-01-16,153.9253,0.0
2007-01-17,179.2674,34.7
2007-01-18,245.3885,186.69
2007-01-19,414.6209,141.11
2007-01-20,584.1671,14.94
2007-01-21,989.0279,0.0
2007-01-22,602.5956,0.0
2007-01-23,227.1468,0.0
2007-01-24,172.6863,0.0
2007-01-25,746.2153,0.0
2007-01-26,512.0929,0.0
2007-01-27,135.5329,291.11
2007-01-28,534.03,0.0
2007-01-29,449.5862,60.3
2007-01-30,215.9336,5.83
2007-01-31,93.6179,49.03
2007-02-01,93.6431,163.93
2007-02-02,132.055,360.09
2007-02-03,171.4986,61.87
2007-02-04,244.9636,0.0
2007-02-05,87.2687,0.0
2007-02-06,41.8065,374.76
2007-02-07,41.9736,0.0
2007-02-08,80.13,0.0
2007-02-09,58.7484,217.95
2007-02-10,15.6845,51.14
2007-02-11,28.5017,0.0
2007-02-12,6.2936,139.97
2007-02-13,5.9315,293.4
2007-02-14,11.5868,67.54
2007-02-15,20.5607,105.31
2007-02-16,8.7819,0.0
2007-02-17,17.4593,0.0
2007-02-18,41.7588,172.01
2007-02-19,60.3637,369.47
2007-02-20,50.3631,0.0
2007-02-21,63.9294,0.0
2007-02-22,40.0645,0.0
2007-02-23,73.4284,71.01
2007-02-24,160.8443,0.0
2007-02-25,107.6112,0.0
2007-02-26,148.5602,57.86
2007-02-27,225.6006,0.0
2007-02-28,161.6106,110.96
2007-03-01,37.6803,79.35
2007-03-02,40.9523,33.06
2007-03-03,7.0664,0.0
2007-03-04,21.2233,149.44
2007-03-05,31.7338,114.59
2007-03-06,27.8829,67.68
2007-03-07,48.9761,0.0
2007-03-08,24.2658,96.6
2007-03-09,48.0758,157.31
2007-03-10,52.4279,0.0
2007-03-11,57.124,153.87
2007-03-12,42.1921,228.72
2007-03-13,34.3541,0.0
2007-03-14,46.2732,396.41
2007-03-15,26.1897,33.97
2007-03-16,13.0155,264.1
2007-03-17,25.8565,0.0
2007-03-18,34.7193,81.35
2007-03-19,19.4409,0.0
2007-03-20,21.1701,90.88
