date,discharge_cms,precipitation_mm
2004-10-23,42.7269,46.0
2004-10-24,44.6755,0.0
2004-10-25,43.9635,0.0
2004-10-26,56.0366,0.0
2004-10-27,34.1111,57.65
2004-10-28,19.2281,0.0
2004-10-29,19.5572,0.0
2004-10-30,15.647,311.97
2004-10-31,35.3149,0.0
2004-11-01,25.0825,130.08
2004-11-02,25.0233,0.0
2004-11-03,26.4588,0.0
2004-11-04,41.2384,67.38
2004-11-05,26.4795,118.23
2004-11-06,14.0903,0.0
2004-11-07,24.9492,440.52
2004-11-08,25.3658,49.46
2004-11-09,33.943,258.0
2004-11-10,44.9055,311.37
2004-11-11,61.6829,76.97
2004-11-12,48.1843,74.04
2004-11-13,34.8574,0.0
2004-11-14,15.6645,0.0
2004-11-15,11.1617,0.0
2004-11-16,12.2879,167.74
2004-11-17,10.0408,0.0
2004-11-18,7.0966,50.03
2004-11-19,8.1598,0.0
2004-11-20,15.0917,0.0
2004-11-21,15.4515,115.61
2004-11-22,10.5076,0.0
2004-11-23,18.4732,0.0
2004-11-24,14.1454,22.1
2004-11-25,26.1218,0.0
2004-11-26,23.453,0.0
2004-11-27,24.4684,138.83
2004-11-28,44.1466,47.98
2004-11-29,24.9358,0.0
2004-11-30,16.743,0.0
2004-12-01,15.4038,56.08
2004-12-02,15.3474,280.39
2004-12-03,43.847,61.48
2004-12-04,29.623,42.04
2004-12-05,17.8065,42.32
2004-12-06,12.9679,61.65
2004-12-07,15.1831,0.0
2004-12-08,19.3122,160.02
2004-12-09,15.2372,0.0
2004-12-10,16.2318,0.0
2004-12-11,35.5975,0.0
2004-12-12,35.0061,0.0
2004-12-13,38.4443,0.0
2004-12-14,75.7262,77.16
2004-12-15,52.3435,138.26
2004-12-16,36.674,127.22
2004-12-17,29.7943,294.55
2004-12-18,24.1994,24.23
2004-12-19,12.3169,240.22
2004-12-20,14.1001,108.34
2004-12-21,16.4129,234.34
2004-12-22,16.1621,0.0
2004-12-23,18.7906,0.0
2004-12-24,21.6128,225.04
2004-12-25,13.5174,73.23
2004-12-26,16.2845,119.47
2004-12-27,21.33,335.31
2004-12-28,12.0323,0.0
2004-12-29,22.9132,279.45
2004-12-30,14.7273,54.8
2004-12-31,10.2804,0.0
2005-01-01,12.3139,6.24
2005-01-02,16.4955,0.0
2005-01-03,23.5256,142.8
2005-01-04,29.8282,66.35
2005-01-05,24.5404,25.33
2005-01-06,26.1356,0.0
2005-01-07,23.5592,66.43
2005-01-08,25.8565,400.72
2005-01-09,27.0209,0.0
2005-01-10,22.6413,0.0
2005-01-11,20.5146,15.69
2005-01-12,10.6305,0.0
2005-01-13,16.2581,0.0
2005-01-14,19.4751,0.0
2005-01-15,8.5555,74.88
2005-01-16,13.211,0.0
2005-01-17,14.1762,3.0
2005-01-18,10.8158,200.9
2005-01-19,8.207,23.2
2005-01-20,7.2801,58.79
2005-01-21,5.965,0.0
2005-01-22,5.2501,0.0
2005-01-23,12.0489,101.91
2005-01-24,15.3701,24.24
2005-01-25,35.9195,328.71
2005-01-26,38.8276,0.0
2005-01-27,47.6162,187.89
2005-01-28,32.9334,0.0
2005-01-29,30.9814,19.89
2005-01-30,30.3124,0.0
2005-01-31,38.7759,0.0
2005-02-01,37.5613,403.09
2005-02-02,42.4942,0.0
2005-02-03,46.8508,0.0
2005-02-04,40.4881,261.19
2005-02-05,34.1701,100.02
2005-02-06,26.5678,0.0
2005-02-07,41.1216,74.26
2005-02-08,36.0627,0.0
2005-02-09,40.7105,350.63
2005-02-10,37.7873,0.0
2005-02-11,56.0664,0.0
2005-02-12,25.2046,24.37
2005-02-13,29.2541,26.68
2005-02-14,18.5543,0.0
2005-02-15,22.9791,164.79
2005-02-16,22.7287,16.23
2005-02-17,13.6013,0.0
2005-02-18,17.052,4.76
2005-02-19,20.0168,0.0
2005-02-20,19.4611,119.8
2005-02-21,19.9098,0.0
2005-02-22,22.4771,0.0
2005-02-23,36.8249,99.54
2005-02-24,32.6225,88.26
2005-02-25,48.3493,414.94
2005-02-26,46.2696,0.0
2005-02-27,73.6593,113.2
2005-02-28,62.6744,156.0
2005-03-01,46.0577,0.0
2005-03-02,29.6704,0.0
2005-03-03,29.8976,6.44
2005-03-04,22.5879,0.0
2005-03-05,40.3287,0.0
2005-03-06,28.695,36.99
2005-03-07,22.6387,0.0
2005-03-08,29.5962,0.0
2005-03-09,47.3258,0.0
2005-03-10,60.7365,0.0
2005-03-11,86.0139,209.66
2005-03-12,76.4091,0.0
2005-03-13,69.0658,0.0
2005-03-14,138.4255,62.86
2005-03-15,228.8356,21.64
2005-03-16,248.4105,0.0
2005-03-17,310.1794,215.24
2005-03-18,344.6833,132.92
2005-03-19,173.5099,153.57
2005-03-20,145.6139,14.22
2005-03-21,222.4412,247.42
2005-03-22,242.5694,46.0
2005-03-23,194.8773,8.89
2005-03-24,290.1631,355.92
2005-03-25,269.5327,0.0
2005-03-26,291.8997,0.0
2005-03-27,271.4184,6.4
2005-03-28,270.7435,8.5
2005-03-29,277.4887,215.42
2005-03-30,367.8056,595.66
2005-03-31,497.5256,0.0
2005-04-01,320.2461,0.0
2005-04-02,292.4694,24.44
2005-04-03,381.0617,0.0
2005-04-04,284.2109,0.0
2005-04-05,139.8712,66.49
2005-04-06,86.0712,0.0
2005-04-07,57.1105,150.8
2005-04-08,45.6325,0.0
2005-04-09,33.4436,77.3
2005-04-10,49.5054,576.39
2005-04-11,42.9457,747.87
2005-04-12,67.6094,9.64
2005-04-13,41.1103,104.92
2005-04-14,35.2719,0.0
2005-04-15,36.5354,290.37
2005-04-16,49.2417,0.0
2005-04-17,72.9909,47.97
2005-04-18,54.9881,0.0
2005-04-19,76.0844,25.54
2005-04-20,37.0021,36.1
2005-04-21,50.8614,64.55
2005-04-22,29.295,216.0
2005-04-23,35.088,0.79
2005-04-24,53.3925,0.0
2005-04-25,71.0003,23.89
2005-04-26,35.249,112.11
2005-04-27,29.4906,162.55
2005-04-28,39.0108,0.0
2005-04-29,49.5888,1.7
2005-04-30,52.6015,267.43
2005-05-01,21.7143,21.83
2005-05-02,35.4827,0.0
2005-05-03,58.9652,0.0
2005-05-04,58.7827,271.19
2005-05-05,60.0443,147.68
2005-05-06,67.8619,84.89
2005-05-07,108.7487,5.04
2005-05-08,105.0335,0.0
2005-05-09,86.093,0.0
2005-05-10,89.387,143.85
2005-05-11,79.6482,0.0
2005-05-12,72.0804,56.41
2005-05-13,33.7662,0.0
2005-05-14,40.5989,0.0
2005-05-15,61.1936,0.0
2005-05-16,83.494,33.5
2005-05-17,107.4472,557.51
2005-05-18,92.1221,150.19
2005-05-19,86.4453,47.06
2005-05-20,121.1969,25.89
2005-05-21,145.1381,0.0
2005-05-22,215.541,0.0
2005-05-23,135.7637,0.0
2005-05-24,89.3782,0.0
2005-05-25,69.96,52.95
2005-05-26,44.5415,136.45
2005-05-27,25.7187,118.27
2005-05-28,30.8959,0.0
2005-05-29,35.4799,94.05
2005-05-30,37.8719,45.22
2005-05-31,41.7989,6.49
2005-06-01,22.95,0.0
2005-06-02,19.4224,0.0
2005-06-03,17.9311,0.0
2005-06-04,18.9832,136.91
2005-06-05,11.2861,305.21
2005-06-06,8.6474,275.29
2005-06-07,8.1937,0.0
2005-06-08,13.7332,187.77
2005-06-09,16.1465,127.01
2005-06-10,24.8749,277.77
2005-06-11,23.773,69.42
2005-06-12,23.9015,0.0
2005-06-13,28.9799,3.39
2005-06-14,26.66,0.0
2005-06-15,20.8704,133.89
2005-06-16,12.0687,31.35
2005-06-17,10.3353,0.0
2005-06-18,15.4597,36.58
2005-06-19,26.0449,0.0
2005-06-20,19.2635,233.31
2005-06-21,10.2101,61.03
2005-06-22,15.7859,136.59
2005-06-23,16.8693,0.0
2005-06-24,10.4721,0.0
2005-06-25,3.5,0.0
2005-06-26,2.9457,0.0
2005-06-27,3.0474,551.95
2005-06-28,2.4197,0.0
2005-06-29,3.9486,439.26
2005-06-30,3.4675,0.0
2005-07-01,4.2134,0.0
2005-07-02,12.2542,208.59
2005-07-03,13.6067,0.0
2005-07-04,13.6794,0.0
2005-07-05,13.8554,252.34
2005-07-06,18.6875,0.0
2005-07-07,23.3151,226.93
2005-07-08,15.8219,0.0
2005-07-09,13.9686,0.0
2005-07-10,11.3306,95.55
2005-07-11,10.8543,213.95
2005-07-12,23.1829,150.3
2005-07-13,28.9895,0.0
2005-07-14,27.205,0.0
2005-07-15,42.3867,0.0
2005-07-16,42.3109,0.0
2005-07-17,21.1573,0.0
2005-07-18,39.5789,302.15
2005-07-19,34.8696,0.0
2005-07-20,14.0568,54.21
2005-07-21,7.9656,382.68
2005-07-22,13.4151,233.42
2005-07-23,7.6785,28.14
2005-07-24,14.1026,0.0
2005-07-25,15.061,272.54
2005-07-26,20.2902,716.37
2005-07-27,18.3596,75.9
2005-07-28,22.5357,69.97
2005-07-29,25.0411,211.42
2005-07-30,24.058,0.0
2005-07-31,15.7312,296.33
2005-08-01,18.4024,0.0
2005-08-02,9.2993,190.66
2005-08-03,14.2455,15.44
2005-08-04,15.8193,0.0
2005-08-05,19.2225,11.1
2005-08-06,7.136,158.73
2005-08-07,5.1505,97.63
2005-08-08,4.8575,0.0
2005-08-09,7.1981,0.0
2005-08-10,5.5577,227.12
2005-08-11,16.4977,0.0
2005-08-12,15.1272,85.89
2005-08-13,10.5236,0.0
2005-08-14,10.3934,0.0
2005-08-15,7.6959,148.15
2005-08-16,5.3781,308.09
2005-08-17,8.9424,0.0
2005-08-18,11.692,39.59
2005-08-19,14.8879,0.0
2005-08-20,24.6579,0.0
2005-08-21,28.7637,0.0
2005-08-22,18.3447,143.08
2005-08-23,23.9786,0.0
2005-08-24,15.2296,160.5
2005-08-25,12.9466,0.0
2005-08-26,13.1761,0.0
2005-08-27,12.8801,0.0
2005-08-28,6.775,0.0
2005-08-29,5.1955,70.55
2005-08-30,5.8524,7.75
2005-08-31,5.2132,0.0
2005-09-01,9.0643,300.71
2005-09-02,15.8916,57.16
2005-09-03,10.5407,0.0
2005-09-04,11.3928,0.0
2005-09-05,21.7344,15.53
2005-09-06,20.2752,40.39
2005-09-07,17.1809,2.59
2005-09-08,23.9143,0.0
2005-09-09,20.9532,0.0
2005-09-10,33.3852,395.5
2005-09-11,25.0456,183.65
2005-09-12,20.2489,0.0
2005-09-13,26.9963,4.05
2005-09-14,26.9276,0.0
2005-09-15,26.9482,351.36
2005-09-16,12.5709,0.0
2005-09-17,11.4196,0.0
2005-09-18,16.6057,163.01
2005-09-19,12.4628,0.37
2005-09-20,16.8895,178.0
2005-09-21,18.8421,12.92
2005-09-22,17.4189,263.94
2005-09-23,29.2647,83.51
2005-09-24,24.5388,0.0
2005-09-25,21.5127,136.92
2005-09-26,19.5499,231.47
2005-09-27,20.0372,0.0
2005-09-28,26.5648,137.44
2005-09-29,14.6705,109.44
2005-09-30,20.8703,0.0
2005-10-01,21.1678,0.0
2005-10-02,25.7717,253.2
2005-10-03,61.6516,0.0
2005-10-04,44.9985,159.87
2005-10-05,25.9046,175.76
2005-10-06,26.9891,127.49
2005-10-07,29.7394,88.15
2005-10-08,39.5048,146.22
2005-10-09,29.914,93.74
2005-10-10,20.8752,0.0
2005-10-11,11.5875,361.34
2005-10-12,7.2738,0.0
2005-10-13,6.865,2.04
2005-10-14,7.3018,0.0
2005-10-15,17.6231,159.26
2005-10-16,9.3865,32.33
2005-10-17,11.4862,0.0
2005-10-18,9.2195,3.88
2005-10-19,10.8401,0.0
2005-10-20,9.351,0.0
2005-10-21,14.9418,0.0
2005-10-22,22.7173,0.0
2005-10-23,21.4914,0.0
2005-10-24,36.7994,62.58
2005-10-25,46.1561,0.0
2005-10-26,71.8928,34.15
2005-10-27,62.2065,65.76
2005-10-28,79.6271,0.0
2005-10-29,51.8752,45.91
2005-10-30,33.9931,0.0
2005-10-31,73.7508,0.0
2005-11-01,43.0045,0.0
2005-11-02,33.8941,198.85
2005-11-03,15.7514,0.0
2005-11-04,11.7907,190.8
2005-11-05,8.5989,12.13
2005-11-06,7.3244,0.0
2005-11-07,9.1587,0.0
2005-11-08,12.27,0.0
2005-11-09,8.8886,0.0
2005-11-10,7.2279,0.0
2005-11-11,12.1996,170.69
2005-11-12,24.7106,343.98
2005-11-13,39.3157,0.0
2005-11-14,19.9113,0.0
2005-11-15,31.6162,62.11
2005-11-16,61.6058,18.19
2005-11-17,29.2987,166.29
2005-11-18,43.0291,0.0
2005-11-19,43.9566,39.25
2005-11-20,36.3786,0.0
2005-11-21,36.1823,0.0
2005-11-22,40.928,0.0
2005-11-23,59.938,34.98
2005-11-24,82.8455,0.0
2005-11-25,41.2542,0.0
2005-11-26,30.5364,112.44
2005-11-27,30.8816,192.24
2005-11-28,54.6108,94.2
2005-11-29,17.9247,203.96
2005-11-30,14.689,97.46
2005-12-01,8.6886,12.64
2005-12-02,5.7607,0.0
2005-12-03,9.7139,116.22
2005-12-04,8.7518,52.24
2005-12-05,4.0333,0.0
2005-12-06,4.5834,0.0
2005-12-07,11.7986,0.0
2005-12-08,6.4497,0.0
2005-12-09,9.092,0.0
2005-12-10,18.3162,300.01
2005-12-11,18.6453,208.37
2005-12-12,40.0548,235.52
2005-12-13,29.9207,0.0
2005-12-14,51.1018,47.37
2005-12-15,75.6273,0.0
2005-12-16,67.2496,197.78
2005-12-17,34.9277,0.0
2005-12-18,23.3181,111.63
2005-12-19,9.7683,0.0
2005-12-20,13.5987,0.0
2005-12-21,17.502,115.57
2005-12-22,18.9168,0.0
2005-12-23,18.8038,612.63
2005-12-24,32.7618,67.91
2005-12-25,36.1437,16.69
2005-12-26,28.612,0.0
2005-12-27,30.2676,280.43
2005-12-28,65.3685,0.0
2005-12-29,76.1599,0.0
2005-12-30,59.605,454.63
2005-12-31,54.5375,81.27
2006-01-01,61.1422,30.25
2006-01-02,48.45,93.45
2006-01-03,38.0416,0.0
2006-01-04,36.9853,10.1
2006-01-05,64.3749,0.0
2006-01-06,80.4382,0.0
2006-01-07,62.4216,60.49
2006-01-08,80.6722,0.0
2006-01-09,73.3857,0.0
2006-01-10,76.5809,0.0
2006-01-11,76.9161,273.4
2006-01-12,31.5913,0.0
2006-01-13,9.9719,0.0
2006-01-14,12.2233,0.0
2006-01-15,9.7597,0.0
2006-01-16,5.9247,0.0
2006-01-17,5.1579,0.0
2006-01-18,8.8224,124.11
2006-01-19,11.5345,0.0
2006-01-20,17.1686,42.15
2006-01-21,21.7615,0.0
2006-01-22,16.03,277.95
2006-01-23,23.1442,0.0
2006-01-24,29.9581,0.0
2006-01-25,28.96,0.0
2006-01-26,30.042,10.48
2006-01-27,40.9954,0.0
2006-01-28,30.2561,14.7
2006-01-29,46.1713,50.55
2006-01-30,55.396,129.69
2006-01-31,52.7477,0.0
2006-02-01,90.0436,0.0
2006-02-02,49.9966,0.0
2006-02-03,40.4279,0.0
2006-02-04,30.7249,342.23
2006-02-05,35.6055,3.67
2006-02-06,55.5365,0.0
2006-02-07,36.5015,0.0
2006-02-08,126.8635,0.0
2006-02-09,86.565,142.28
2006-02-10,90.4778,31.75
2006-02-11,82.2396,4.5
2006-02-12,76.754,0.0
2006-02-13,52.5429,8.56
2006-02-14,75.578,247.23
2006-02-15,50.6507,0.0
2006-02-16,25.0189,184.65
2006-02-17,16.9657,70.27
2006-02-18,31.6197,0.0
2006-02-19,51.3847,8.0
2006-02-20,23.177,0.0
2006-02-21,32.9675,0.0
2006-02-22,15.7132,185.08
2006-02-23,16.923,196.99
2006-02-24,11.5747,0.0
2006-02-25,18.2054,0.0
2006-02-26,24.0798,0.0
2006-02-27,36.3559,15.81
2006-02-28,32.4969,0.0
2006-03-01,30.5624,130.64
2006-03-02,17.636,275.69
2006-03-03,12.8532,602.03
2006-03-04,20.455,130.2
2006-03-05,24.9185,110.91
2006-03-06,26.935,237.25
2006-03-07,44.7599,206.69
2006-03-08,26.792,0.0
2006-03-09,36.289,207.9
2006-03-10,23.2303,41.24
2006-03-11,42.5225,311.85
2006-03-12,51.4085,0.0
2006-03-13,71.4551,0.0
2006-03-14,51.1311,593.59
2006-03-15,112.6977,0.0
2006-03-16,213.7709,0.0
2006-03-17,209.8671,0.0
2006-03-18,273.5863,89.89
2006-03-19,198.5031,226.13
2006-03-20,103.2276,0.0
2006-03-21,125.2798,0.0
2006-03-22,77.9023,0.0
2006-03-23,118.1676,0.0
2006-03-24,155.5312,252.33
2006-03-25,146.3466,0.0
2006-03-26,135.6371,324.53
2006-03-27,172.0822,0.0
2006-03-28,162.57,0.0
2006-03-29,119.4578,0.0
2006-03-30,59.5075,35.22
2006-03-31,81.108,0.0
2006-04-01,85.585,110.89
2006-04-02,221.7061,366.36
2006-04-03,177.1689,155.55
2006-04-04,168.3433,82.19
2006-04-05,162.1825,66.99
2006-04-06,177.3279,269.74
2006-04-07,104.16,85.96
2006-04-08,90.4126,94.04
2006-04-09,112.0874,107.37
2006-04-10,87.6145,0.0
2006-04-11,107.3638,110.19
2006-04-12,99.0957,83.03
2006-04-13,103.4632,0.0
2006-04-14,142.7418,0.0
2006-04-15,113.0902,137.28
2006-04-16,57.7132,95.63
2006-04-17,49.3777,0.0
2006-04-18,34.7258,21.5
2006-04-19,15.4733,10.5
2006-04-20,16.0645,0.0
2006-04-21,18.6438,82.12
2006-04-22,29.0689,146.83
2006-04-23,19.1239,7.17
2006-04-24,20.8838,0.0
2006-04-25,33.4768,269.29
2006-04-26,26.843,316.2
2006-04-27,33.4974,184.02
2006-04-28,61.0345,48.78
2006-04-29,28.2411,116.18
2006-04-30,31.6881,127.67
2006-05-01,49.1881,77.28
2006-05-02,41.1582,48.73
2006-05-03,67.6377,0.0
2006-05-04,79.4439,0.0
2006-05-05,140.9549,260.13
2006-05-06,150.4797,171.48
2006-05-07,257.8802,0.0
2006-05-08,232.3786,0.0
2006-05-09,112.5508,294.01
2006-05-10,77.5236,62.39
2006-05-11,103.4615,251.62
2006-05-12,133.0055,13.39
2006-05-13,101.5047,57.41
2006-05-14,177.133,132.3
2006-05-15,129.0078,0.0
2006-05-16,132.0644,92.98
2006-05-17,133.3897,190.72
2006-05-18,68.9971,88.66
2006-05-19,60.5238,0.0
2006-05-20,137.975,135.49
2006-05-21,82.856,0.0
2006-05-22,94.0623,0.0
2006-05-23,53.7361,104.07
2006-05-24,35.3252,23.82
2006-05-25,20.1885,0.0
2006-05-26,29.7591,0.0
2006-05-27,21.2281,272.25
2006-05-28,35.1812,0.0
2006-05-29,28.0245,83.38
2006-05-30,29.3021,288.99
2006-05-31,33.9297,82.85
2006-06-01,17.9586,0.0
2006-06-02,20.183,0.0
2006-06-03,23.675,0.0
2006-06-04,36.8189,0.0
2006-06-05,24.7222,54.41
2006-06-06,18.2344,0.0
2006-06-07,24.2386,359.24
2006-06-08,41.5848,0.0
2006-06-09,31.6078,8.34
2006-06-10,19.3619,264.15
2006-06-11,17.638,0.0
2006-06-12,12.4557,52.43
2006-06-13,15.5335,8.4
2006-06-14,10.8233,0.0
2006-06-15,16.9999,0.0
2006-06-16,19.1142,34.39
2006-06-17,28.6317,51.58
2006-06-18,11.248,0.0
2006-06-19,6.2476,65.02
2006-06-20,11.678,113.09
2006-06-21,9.5602,0.0
2006-06-22,6.0182,0.0
2006-06-23,6.4021,39.22
2006-06-24,8.004,0.0
2006-06-25,8.4016,42.35
2006-06-26,11.1141,0.0
2006-06-27,13.5667,0.0
2006-06-28,15.8997,307.73
2006-06-29,27.4492,13.57
2006-06-30,26.7532,0.0
2006-07-01,25.8395,0.0
2006-07-02,34.4783,0.0
2006-07-03,40.6153,1.64
2006-07-04,27.1148,67.51
2006-07-05,25.6203,185.38
2006-07-06,29.7419,168.08
2006-07-07,23.0623,29.1
2006-07-08,18.6768,354.17
2006-07-09,11.189,0.0
2006-07-10,4.0155,45.47
2006-07-11,4.1306,0.0
2006-07-12,5.119,41.72
2006-07-13,3.9063,555.34
2006-07-14,7.8061,8.93
2006-07-15,5.8062,0.0
2006-07-16,9.3354,0.0
2006-07-17,11.8574,82.11
2006-07-18,28.5642,0.0
2006-07-19,33.8563,161.03
2006-07-20,18.5961,150.57
2006-07-21,27.9505,0.0
2006-07-22,51.3793,16.06
2006-07-23,23.8761,0.0
2006-07-24,29.8585,0.0
2006-07-25,39.6664,0.0
2006-07-26,34.0961,13.28
2006-07-27,12.8994,48.4
2006-07-28,12.0393,0.0
2006-07-29,10.155,183.84
2006-07-30,19.3611,171.04
2006-07-31,18.7303,0.0
2006-08-01,16.0799,0.0
2006-08-02,13.1221,85.22
2006-08-03,15.4331,0.0
2006-08-04,16.121,39.17
2006-08-05,12.1656,0.0
2006-08-06,14.0721,0.0
2006-08-07,11.7509,111.56
2006-08-08,4.627,158.04
2006-08-09,6.8758,10.47
2006-08-10,9.4645,66.06
2006-08-11,10.9457,0.0
2006-08-12,9.7795,355.19
2006-08-13,10.1655,0.0
2006-08-14,14.742,462.73
2006-08-15,11.8852,147.79
2006-08-16,17.2162,0.0
2006-08-17,9.927,0.0
2006-08-18,11.2701,19.09
2006-08-19,11.9656,288.59
2006-08-20,18.2688,119.98
2006-08-21,12.9108,0.0
2006-08-22,9.8497,0.0
2006-08-23,6.1909,0.0
2006-08-24,5.5794,0.0
2006-08-25,6.9349,0.0
2006-08-26,3.8767,0.0
2006-08-27,3.8389,0.0
2006-08-28,5.6682,270.15
2006-08-29,6.1395,393.21
2006-08-30,7.055,0.0
2006-08-31,4.3942,0.0
2006-09-01,4.8888,0.0
2006-09-02,5.6485,26.69
2006-09-03,5.979,0.0
2006-09-04,7.0924,279.53
2006-09-05,6.9421,52.73
2006-09-06,6.4416,354.12
2006-09-07,4.8295,0.0
2006-09-08,7.9891,21.2
2006-09-09,5.4598,0.0
2006-09-10,6.5495,0.0
2006-09-11,14.426,95.58
2006-09-12,22.3967,61.17
2006-09-13,26.5759,0.0
2006-09-14,28.0924,0.0
2006-09-15,25.6002,0.0
2006-09-16,17.5775,1.88
2006-09-17,16.0233,0.0
2006-09-18,20.1765,0.0
2006-09-19,23.14,195.43
2006-09-20,30.4382,0.0
2006-09-21,45.8348,5.84
2006-09-22,39.3085,0.0
2006-09-23,39.1026,40.17
2006-09-24,17.6484,71.02
2006-09-25,41.6112,264.27
2006-09-26,32.7439,211.12
2006-09-27,39.5199,81.44
2006-09-28,31.2671,196.28
2006-09-29,25.1199,49.21
2006-09-30,22.2703,84.53
2006-10-01,13.6535,100.34
2006-10-02,5.5161,37.47
2006-10-03,9.6891,0.0
2006-10-04,12.7418,162.0
2006-10-05,9.3764,0.0
2006-10-06,11.9474,139.71
2006-10-07,17.101,154.29
2006-10-08,13.2982,0.0
2006-10-09,16.12,0.0
2006-10-10,24.005,0.0
2006-10-11,13.615,446.13
2006-10-12,17.2565,39.04
2006-10-13,20.0342,215.65
2006-10-14,40.6643,35.4
2006-10-15,46.5615,0.0
2006-10-16,36.474,6.56
2006-10-17,30.6147,32.82
2006-10-18,62.9117,123.32
2006-10-19,48.8733,339.25
2006-10-20,55.6383,272.51
2006-10-21,45.7773,200.2
2006-10-22,63.3228,0.0
2006-10-23,86.3777,0.0
2006-10-24,73.8234,229.11
2006-10-25,55.4668,89.23
2006-10-26,42.5418,0.0
2006-10-27,20.5361,75.92
2006-10-28,21.3297,0.0
2006-10-29,21.9111,0.0
2006-10-30,15.9981,9.36
2006-10-31,8.2083,0.0
2006-11-01,9.7623,18.25
2006-11-02,11.9713,88.37
2006-11-03,14.7267,0.0
2006-11-04,10.5109,229.3
2006-11-05,13.1269,33.93
2006-11-06,12.8985,0.0
2006-11-07,18.8492,0.0
2006-11-08,13.2216,446.99
2006-11-09,21.4955,0.0
2006-11-10,38.1266,183.87
2006-11-11,37.6661,0.0
2006-11-12,41.5624,378.7
2006-11-13,52.4565,209.78
2006-11-14,32.6231,0.0
2006-11-15,26.1314,68.47
2006-11-16,27.6078,0.0
2006-11-17,58.2712,201.2
2006-11-18,33.6913,0.0
2006-11-19,60.2118,93.78
2006-11-20,50.7651,2.44
2006-11-21,46.2755,83.53
2006-11-22,68.4335,57.89
2006-11-23,131.8577,0.0
2006-11-24,129.8695,0.0
2006-11-25,169.7189,0.0
2006-11-26,98.1291,156.9
2006-11-27,69.5997,46.24
2006-11-28,37.4702,46.96
2006-11-29,29.5085,0.0
2006-11-30,35.8613,0.0
2006-12-01,37.4041,57.13
2006-12-02,68.9461,23.81
2006-12-03,135.2376,73.73
2006-12-04,108.1693,111.46
2006-12-05,72.1154,0.0
2006-12-06,100.5613,141.02
2006-12-07,141.0871,0.0
2006-12-08,140.1523,534.8
2006-12-09,154.0628,23.13
2006-12-10,158.1873,13.8
2006-12-11,90.5882,5.99
2006-12-12,50.3702,0.0
2006-12-13,46.2786,0.0
2006-12-14,40.5468,93.01
2006-12-15,43.1682,346.84
2006-12-16,39.156,0.0
2006-12-17,19.8035,0.0
2006-12-18,9.2036,0.0
2006-12-19,13.6005,136.56
2006-12-20,11.378,0.0
2006-12-21,11.4154,234.79
2006-12-22,10.1274,8.59
2006-12-23,7.9566,0.0
2006-12-24,6.3459,64.87
2006-12-25,10.8767,101.35
2006-12-26,10.9658,265.89
2006-12-27,15.3835,70.78
2006-12-28,21.9477,0.0
2006-12-29,25.4615,185.57
2006-12-30,34.979,178.89
2006-12-31,34.5532,0.0
2007-01-01,57.0541,24.9
2007-01-02,72.907,324.6
2007-01-03,95.6057,257.44
2007-01-04,59.5797,270.83
2007-01-05,61.424,13.86
2007-01-06,28.558,0.0
2007-01-07,48.8579,106.67
2007-01-08,36.8125,0.0
2007-01-09,30.102,0.0
2007-01-10,18.0019,48.06
2007-01-11,18.7812,68.06
2007-01-12,17.8796,319.84
2007-01-13,37.7498,203.98
2007-01-14,51.3203,42.28
2007-01-15,40.2298,45.12
2007-01-16,20.9219,276.99
2007-01-17,9.2126,458.84
2007-01-18,7.1004,110.42
2007-01-19,5.0097,0.0
2007-01-20,6.9178,16.73
2007-01-21,7.6725,0.0
2007-01-22,8.9571,0.0
2007-01-23,7.1445,391.79
2007-01-24,8.8483,0.0
2007-01-25,5.9171,24.24
2007-01-26,6.8267,0.0
2007-01-27,10.9917,132.17
2007-01-28,10.7286,166.1
2007-01-29,14.2622,50.93
2007-01-30,7.374,0.0
2007-01-31,3.9575,0.0
2007-02-01,5.5795,308.34
2007-02-02,9.9759,17.21
2007-02-03,10.3408,76.09
2007-02-04,26.3206,193.02
2007-02-05,15.6748,56.35
2007-02-06,13.141,0.0
2007-02-07,15.3013,0.0
2007-02-08,19.8376,0.0
2007-02-09,16.8518,120.71
2007-02-10,12.1632,0.0
2007-02-11,17.1374,0.0
2007-02-12,19.3976,8.71
2007-02-13,18.0992,0.0
2007-02-14,23.4052,52.88
2007-02-15,23.1912,81.51
2007-02-16,22.976,0.0
2007-02-17,22.4738,240.03
2007-02-18,17.2687,0.0
2007-02-19,13.1185,0.0
2007-02-20,11.9123,0.0
2007-02-21,13.4924,0.0
2007-02-22,7.3455,0.0
2007-02-23,12.3484,106.58
2007-02-24,13.8694,140.76
2007-02-25,10.2188,0.0
2007-02-26,21.4241,138.22
2007-02-27,22.9577,1.47
2007-02-28,14.5114,0.0
2007-03-01,28.8686,112.91
2007-03-02,49.3261,0.0
2007-03-03,33.894,179.46
2007-03-04,30.2033,188.19
2007-03-05,25.8819,0.0
2007-03-06,13.1082,133.6
2007-03-07,16.4439,0.0
2007-03-08,24.5434,88.15
2007-03-09,32.7487,27.0
2007-03-10,33.5067,0.0
2007-03-11,48.2452,134.04
2007-03-12,30.4996,123.65
2007-03-13,61.7576,47.25
2007-03-14,43.6748,0.0
2007-03-15,33.3687,0.0
2007-03-16,27.0666,385.42
2007-03-17,21.8163,385.38
2007-03-18,21.3532,0.0
2007-03-19,20.639,0.0
2007-03-20,22.9452,100.94
2007-03-21,17.6256,0.0
